record_key,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
106,2,1,3,1,4,2,5,A,E,12
185,2,1,4,3,3,4,3,C,F,19
220,4,1,1,2,9,2,5,D,G,25
109,3,2,4,2,2,1,1,B,C,7
218,4,2,2,4,2,1,2,B,A,42
156,3,2,2,2,10,3,2,B,B,15
83,5,2,1,1,7,2,2,A,H,38
204,5,2,3,1,2,2,4,C,C,2
207,2,2,4,1,8,1,4,C,F,27
180,2,2,2,1,3,2,1,A,B,12
0,2,1,2,3,4,1,2,B,D,44
29,4,2,3,2,8,1,2,C,G,43
188,1,1,4,4,1,4,1,D,D,28
20,1,2,1,2,1,2,1,C,E,12
232,1,1,2,2,10,5,1,C,B,24
234,5,2,2,4,1,1,3,D,B,32
18,3,2,2,2,2,3,2,C,A,38
81,1,2,1,3,10,1,2,D,G,10
90,2,2,4,4,2,3,2,C,H,4
82,2,1,3,1,3,2,4,B,E,45
80,2,1,2,3,8,1,3,C,C,18
160,2,2,4,3,2,3,5,C,B,49
191,4,2,4,1,1,5,1,B,H,45
115,2,1,3,2,4,4,1,D,F,4
192,2,1,1,2,3,3,2,A,D,7
182,1,2,1,3,9,1,2,C,E,17
63,2,2,2,3,4,3,3,B,A,20
227,4,2,4,3,2,2,3,B,A,8
130,1,1,2,3,2,1,2,A,A,47
219,1,2,4,2,2,2,1,C,F,17
45,2,1,2,3,4,1,5,C,B,6
251,1,1,4,4,1,2,4,D,E,41
189,1,2,2,2,1,3,3,C,H,28
189,3,2,1,2,4,2,3,B,D,15
10,5,2,3,3,4,1,2,A,E,38
202,2,2,1,2,2,3,1,D,G,27
89,1,1,2,2,8,3,5,B,F,25
99,3,2,2,2,2,3,2,D,E,22
47,2,2,4,1,10,1,2,D,E,39
168,2,1,3,2,8,2,1,D,E,3
180,2,1,3,1,4,1,1,A,E,40
87,1,1,2,1,4,2,5,B,A,36
10,1,1,4,3,8,3,2,D,D,48
106,2,1,2,4,3,2,2,C,G,31
227,2,2,4,4,2,1,1,C,H,48
103,2,1,1,1,7,3,1,B,H,29
97,2,1,4,2,2,4,5,A,F,40
27,3,2,1,1,10,5,3,A,F,37
35,4,1,1,1,9,1,2,B,F,4
98,3,1,1,1,2,2,2,B,H,4
208,2,1,4,1,4,4,2,D,A,32
208,4,1,1,2,10,4,1,B,G,12
85,3,1,2,1,4,3,2,B,D,14
13,3,1,1,1,7,1,2,B,B,45
236,4,2,2,3,1,5,2,C,H,35
73,4,1,4,1,10,1,1,B,D,40
169,4,2,3,2,1,2,1,B,F,41
135,4,2,2,2,4,1,4,C,E,40
112,4,1,2,4,1,5,2,D,E,6
56,1,2,2,1,1,1,2,A,H,26
30,2,2,1,2,2,5,1,D,F,28
225,1,1,3,2,1,3,4,B,G,33
37,2,1,3,3,8,3,2,B,C,7
177,5,1,4,3,2,5,2,D,C,16
175,5,2,3,1,2,3,2,D,A,14
233,5,2,2,1,8,3,1,C,G,31
179,2,1,4,1,10,4,2,D,C,38
85,1,2,1,1,2,2,2,B,A,16
40,5,1,4,3,9,2,2,B,B,34
65,3,1,3,4,9,2,3,C,A,29
57,1,1,2,2,10,1,5,B,C,23
143,2,1,2,1,3,4,4,B,F,39
186,2,1,1,2,2,5,3,D,B,5
199,1,1,2,1,2,1,5,A,F,25
121,2,2,3,4,1,2,1,B,D,37
63,5,2,2,2,8,3,1,A,G,6
138,2,1,2,1,3,2,4,D,D,18
175,2,2,1,2,6,2,2,C,H,43
178,5,2,2,4,2,1,1,C,D,18
50,3,2,3,1,4,1,3,A,A,37
107,4,2,2,2,3,4,3,B,D,37
197,5,1,4,2,4,1,1,D,C,24
98,5,1,3,4,6,2,3,D,B,47
99,2,2,2,2,8,2,3,B,A,9
202,5,1,2,4,10,1,4,C,H,28
47,1,1,2,1,9,1,3,B,G,32
220,4,1,3,2,2,2,2,C,E,32
34,2,2,2,2,2,2,2,A,C,40
88,1,1,1,4,4,1,2,B,F,23
149,1,2,2,1,7,5,3,B,G,43
171,2,2,4,3,2,1,1,B,F,39
170,2,1,4,2,7,4,2,B,A,15
5,2,2,2,1,7,1,1,D,E,49
204,1,1,1,2,4,1,3,A,G,42
119,1,2,2,1,8,1,2,A,F,43
248,4,1,4,1,4,5,2,D,F,16
37,3,2,1,4,4,1,5,A,G,16
171,3,2,1,2,1,3,1,A,F,17
124,4,2,2,3,8,4,1,C,C,2
97,2,2,3,1,8,2,1,A,B,19
129,5,2,2,1,8,4,2,A,F,7
138,1,2,1,2,2,1,2,C,C,19
150,3,1,3,3,1,2,2,A,C,22
138,2,1,1,2,1,1,1,D,F,10
108,3,2,2,1,8,2,2,B,F,1
220,1,1,2,4,1,5,1,C,C,23
248,2,2,1,4,1,5,5,A,E,9
238,2,2,1,2,9,3,1,A,F,25
166,1,1,2,1,2,5,3,D,G,25
180,4,2,2,2,2,1,3,C,B,7
212,2,1,4,1,8,1,4,C,G,8
76,3,1,4,1,3,2,3,A,B,32
113,2,2,1,1,1,1,1,B,D,8
20,1,1,4,1,4,2,2,C,D,35
244,3,1,2,1,4,2,5,C,B,24
81,3,1,1,2,1,1,1,D,B,5
201,4,2,3,1,4,4,2,B,E,21
97,5,2,4,4,4,2,5,D,B,36
162,1,2,3,3,8,2,5,D,F,25
241,4,1,1,1,8,3,2,D,D,24
213,2,2,3,1,1,5,4,B,E,39
155,3,2,3,1,8,5,5,B,G,49
117,1,1,3,3,2,5,1,B,B,4
238,4,1,2,3,8,5,1,D,F,22
177,5,1,2,1,8,2,5,D,H,42
153,2,2,4,2,8,2,3,C,C,16
148,1,2,2,1,2,1,1,A,F,11
234,1,1,2,4,3,3,1,D,F,6
69,3,1,1,3,9,1,2,A,D,20
74,5,2,2,2,9,2,2,C,D,33
179,3,1,1,4,4,3,2,C,C,37
10,3,1,4,4,4,1,2,B,C,7
226,3,1,2,3,4,1,3,A,B,19
204,1,2,4,1,8,2,4,D,F,4
27,1,1,1,1,1,2,3,D,C,10
166,5,1,4,4,4,2,1,A,A,5
244,5,1,3,2,2,5,3,B,E,45
194,2,2,2,4,1,2,2,B,C,44
96,3,2,1,4,7,1,1,C,F,1
97,3,1,1,4,2,2,1,C,G,24
247,2,1,2,1,10,2,4,A,H,19
20,5,2,2,2,2,1,1,D,F,22
104,1,1,2,1,4,2,2,D,F,29
214,3,1,1,2,7,4,1,A,C,14
240,2,1,2,2,2,4,1,B,D,23
103,2,2,2,3,4,1,5,D,D,18
250,5,2,3,3,9,2,5,A,A,24
245,1,1,3,1,8,3,2,C,A,22
50,2,2,2,1,7,3,2,C,H,21
210,2,1,3,2,2,1,2,A,F,11
168,2,2,4,3,1,3,3,A,D,19
133,2,1,3,2,10,3,1,B,G,6
26,2,1,1,3,4,3,2,B,C,16
60,1,1,2,4,9,3,3,D,B,5
47,4,1,3,3,10,2,2,B,C,44
65,2,1,3,2,10,3,2,B,F,42
26,5,2,2,2,1,1,2,B,D,24
213,4,1,3,4,7,1,2,D,A,11
61,2,1,4,1,1,3,3,A,G,39
159,1,1,2,3,1,2,2,A,D,13
120,4,1,2,2,2,2,2,A,F,34
34,2,1,2,2,8,4,3,A,C,46
103,4,1,2,1,1,2,1,B,F,21
51,2,2,2,2,2,2,2,C,H,32
215,1,1,4,4,8,2,4,C,H,20
177,4,1,1,2,8,4,3,C,F,32
101,1,2,2,2,8,2,1,A,E,5
159,2,1,1,3,7,1,1,D,D,39
177,5,1,1,4,3,2,1,D,F,11
25,3,2,2,1,3,2,3,A,H,5
73,5,2,2,3,7,3,1,B,A,38
3,3,1,2,1,2,5,3,D,H,3
251,5,2,2,3,10,2,1,A,H,43
252,2,1,2,2,8,2,4,D,B,28
138,2,2,4,4,2,3,3,A,E,15
212,2,1,4,2,2,3,3,A,B,16
202,4,1,1,1,9,5,3,D,H,43
230,5,1,1,2,10,1,1,B,A,25
84,2,1,1,3,4,3,2,A,B,30
221,4,2,4,4,8,2,1,A,H,24
0,2,1,3,1,10,1,2,A,H,3
133,3,1,4,2,9,5,1,D,G,41
129,3,2,3,1,3,2,3,A,A,37
7,5,2,2,4,3,3,3,C,D,46
196,3,2,1,2,1,3,1,A,C,28
148,1,1,4,2,6,5,2,C,E,36
117,1,2,3,4,1,2,2,D,G,28
245,4,1,4,4,2,4,3,D,F,11
232,2,2,2,2,2,2,3,D,E,23
62,5,1,2,3,2,1,2,D,D,10
28,1,1,4,4,1,1,2,A,C,37
159,5,2,3,2,2,3,2,A,C,10
197,2,1,2,3,3,5,2,A,B,41
155,1,1,2,2,1,2,1,A,G,8
212,2,2,3,4,7,1,5,D,E,27
97,3,2,1,4,6,3,5,B,H,34
103,2,2,3,4,6,2,1,D,C,39
18,3,2,4,4,3,2,3,A,D,45
218,5,1,2,2,2,2,1,D,F,20
83,1,1,1,2,3,2,2,C,D,29
247,3,2,2,3,7,2,2,C,A,46
194,2,2,2,2,2,2,2,C,C,1
144,5,2,1,2,2,1,4,B,E,39
193,1,1,2,2,7,3,1,D,D,38
101,1,1,3,2,3,4,1,A,H,42
32,2,2,1,2,1,2,3,A,A,35
202,2,2,4,3,8,3,4,D,E,37
250,5,2,1,2,8,4,2,C,C,6
109,3,1,2,2,9,2,1,D,D,15
24,1,2,3,3,8,3,3,C,B,20
63,3,2,3,3,3,2,1,D,H,47
56,4,1,1,4,7,1,2,D,F,46
109,1,2,2,1,4,2,1,C,G,46
26,2,2,2,3,7,1,3,C,C,3
248,3,2,2,4,3,1,2,C,D,21
92,3,1,3,2,7,2,2,C,D,2
23,4,2,1,4,1,1,4,A,E,4
93,1,1,4,3,3,1,3,A,E,19
223,1,2,1,2,10,5,4,A,D,7
251,4,1,2,3,8,2,4,B,A,19
159,2,1,3,2,9,4,2,C,H,47
224,1,1,2,3,9,2,2,A,B,15
224,2,1,2,3,1,3,1,B,C,13
67,5,2,1,2,9,2,2,B,A,46
40,1,2,1,3,1,2,2,A,B,23
37,2,2,2,3,10,2,2,A,F,19
216,5,2,2,1,1,2,2,D,D,21
74,1,2,3,3,7,2,2,B,G,35
113,2,2,1,2,1,1,1,C,F,18
26,4,1,3,4,9,2,1,B,D,43
244,5,2,1,1,8,2,4,A,H,19
215,3,2,1,2,3,1,2,D,D,8
121,3,1,3,1,1,1,1,A,C,11
131,2,1,2,3,1,4,5,D,H,17
89,1,2,4,2,10,1,4,D,H,25
8,4,2,3,2,9,1,2,A,G,3
95,5,2,4,1,3,2,1,C,G,39
55,4,2,2,1,4,3,3,A,F,2
144,2,1,2,3,8,1,5,A,F,29
137,1,1,3,2,4,2,5,B,C,37
137,2,1,1,3,2,1,5,C,A,18
150,5,1,4,4,4,3,1,D,C,39
29,2,1,4,4,3,3,3,A,G,1
146,4,1,4,3,1,3,4,A,B,35
180,2,2,4,1,7,2,5,D,H,39
16,1,2,4,1,4,2,2,D,E,3
51,2,1,2,2,4,2,2,B,B,37
69,2,1,2,4,2,5,1,C,F,41
20,2,1,2,3,2,4,3,C,H,28
241,2,1,2,1,4,5,1,D,F,46
95,2,2,2,3,3,1,4,C,E,45
70,2,1,3,2,7,2,5,B,D,26
57,5,2,2,3,4,1,5,A,G,48
89,2,1,2,1,9,1,3,A,F,3
238,4,1,2,2,1,4,3,A,G,17
151,2,1,2,2,2,2,2,B,E,11
61,1,2,3,2,8,1,2,B,D,2
128,1,1,3,4,7,2,3,A,E,26
59,1,2,4,1,2,2,1,A,G,7
136,2,2,3,1,9,1,2,C,B,27
229,1,2,2,3,4,4,2,A,H,45
116,2,2,1,1,1,4,1,A,F,19
30,4,1,4,2,2,1,3,A,C,36
171,2,2,4,2,1,3,3,B,C,37
63,3,1,2,2,3,2,3,A,H,15
163,1,2,2,1,9,2,4,D,B,2
67,2,2,4,2,2,3,2,C,B,25
29,1,2,3,2,4,1,4,A,H,22
229,3,2,1,2,2,3,1,C,B,47
115,3,1,3,2,2,2,2,B,C,7
65,2,2,2,4,7,1,2,C,A,21
43,4,2,1,3,9,1,2,A,E,48
76,2,2,2,1,3,5,3,B,E,9
233,2,1,1,4,10,5,2,B,B,30
4,2,2,1,3,8,2,1,A,A,39
182,3,1,3,3,2,1,2,A,E,38
24,3,1,2,4,4,2,2,D,B,37
96,2,2,1,4,4,1,5,B,C,16
92,3,2,2,4,7,2,2,A,B,25
134,2,2,4,3,1,3,1,B,E,25
220,1,1,4,2,7,2,1,A,E,27
50,1,2,2,3,9,2,2,C,H,6
249,2,2,2,2,9,3,2,C,H,12
219,5,1,1,1,4,3,2,C,B,46
150,2,2,4,4,7,4,5,B,D,9
195,1,1,3,1,1,1,2,D,B,16
94,4,2,3,1,2,2,2,B,B,45
22,2,1,3,2,9,2,2,D,A,43
228,5,2,2,3,2,5,2,C,B,23
73,2,1,2,4,1,1,3,D,F,47
169,3,2,2,1,5,1,2,A,C,28
51,2,2,2,2,10,4,1,B,H,46
235,2,2,1,2,2,2,1,A,B,42
47,3,2,2,1,1,2,1,A,H,14
47,2,1,1,4,7,1,2,D,G,33
192,4,2,1,3,3,3,2,C,G,32
253,1,1,3,2,2,5,1,D,H,27
222,2,1,1,1,3,3,1,A,E,17
178,2,1,2,4,6,3,3,A,A,48
186,5,1,4,2,4,5,3,D,E,3
4,2,2,3,2,2,5,5,C,G,9
77,1,2,1,1,1,2,2,C,E,31
132,2,1,3,2,9,1,2,C,B,35
226,2,2,3,3,3,5,1,B,F,26
237,5,1,1,2,1,2,4,A,F,32
87,3,1,2,1,2,3,5,D,C,29
69,2,1,4,2,1,1,1,B,C,29
13,2,2,1,3,7,2,4,C,G,23
40,2,1,1,3,1,2,3,D,E,8
165,2,2,2,1,9,3,1,C,A,34
189,2,2,2,2,4,5,4,D,D,24
139,1,1,4,2,6,1,5,B,B,36
198,5,1,2,4,3,4,3,D,F,43
180,2,2,1,2,9,1,2,D,C,36
13,3,1,2,2,8,2,2,C,E,6
199,3,1,2,4,2,3,1,D,B,8
141,2,1,1,2,8,2,1,B,H,3
43,1,1,1,4,2,3,3,D,E,26
100,2,2,1,2,2,4,3,A,E,30
237,2,2,2,1,5,2,1,A,F,9
105,3,2,1,3,2,3,2,D,G,28
63,5,1,1,2,4,1,5,D,F,14
179,1,1,1,3,1,1,2,B,A,24
23,1,1,2,3,8,2,4,C,F,32
175,3,1,2,2,10,5,1,A,G,13
185,2,2,3,1,8,4,5,C,F,24
251,5,1,1,1,2,3,2,D,D,37
232,4,1,3,4,8,1,2,D,F,34
7,3,2,3,1,2,3,2,D,F,27
158,2,2,1,2,9,4,3,C,D,37
32,2,2,2,1,3,2,3,A,B,17
170,2,1,2,3,1,3,2,C,B,17
111,4,1,1,4,5,1,2,B,H,38
180,3,2,4,1,3,4,4,C,E,22
74,3,1,2,2,4,2,4,A,A,15
16,1,2,3,2,2,2,2,B,F,32
57,3,2,3,2,8,2,1,B,A,12
57,2,2,4,1,9,2,3,A,A,38
53,2,2,2,1,2,1,3,C,C,2
178,2,2,2,2,5,4,3,B,H,22
170,2,2,3,2,1,2,5,D,E,33
72,1,2,4,3,7,5,3,D,B,12
242,4,2,2,1,2,4,5,D,E,35
147,3,1,2,4,9,4,1,B,B,30
27,3,2,3,1,8,1,2,D,E,27
147,4,1,2,1,3,2,2,A,D,3
109,1,1,3,4,9,2,2,D,D,11
30,1,1,3,2,4,2,2,C,H,15
129,2,2,2,4,1,2,1,D,D,45
206,2,2,4,2,1,2,2,D,C,48
171,1,2,2,2,9,1,2,A,D,14
102,3,1,2,1,8,1,1,A,F,33
198,2,2,1,1,2,1,3,D,E,45
116,3,1,4,1,7,1,5,A,D,41
248,2,2,4,4,7,4,2,A,B,19
27,1,1,2,1,10,1,2,C,C,49
249,2,1,4,3,9,1,2,C,C,43
174,2,2,2,1,10,2,1,B,E,30
254,2,1,3,2,9,2,2,A,F,22
92,3,2,1,2,3,1,2,A,D,1
104,2,2,2,4,2,1,2,C,G,45
17,3,2,1,2,1,2,2,D,A,8
8,2,2,1,3,4,1,4,B,B,6
103,3,2,4,3,1,1,1,A,B,1
188,5,2,4,3,2,1,2,B,F,3
16,3,1,1,2,1,2,2,C,F,44
41,4,1,2,2,7,4,3,C,E,19
